tau,delta,alpha_r
0.9367120827178544,1.1756876697389003,-1.0570084918539473
0.9367120827178544,1.1788566391991129,-1.0588854000370291
0.9367120827178544,1.1820256086593255,-1.060758387221372
0.9367120827178544,1.1851945781195383,-1.0626274617509297
0.9367120827178544,1.188363547579751,-1.064492631879119
0.9367120827178544,1.1915325170399638,-1.0663539057676243
0.9367120827178544,1.1947014865001764,-1.0682112914853068
0.9367120827178544,1.197870455960389,-1.0700647970070967
0.9367120827178544,1.2010394254206016,-1.0719144302129597
0.9367120827178544,1.2042083948808142,-1.0737601988869188
0.9367120827178544,1.207377364341027,-1.075602110716106
0.9367120827178544,1.2105463338012397,-1.0774401732898908
0.9367120827178544,1.2137153032614523,-1.0792743940990606
0.9367120827178544,1.2168842727216649,-1.0811047805350664
0.9367120827178544,1.2200532421818777,-1.0829313398893374
0.9367120827178544,1.2232222116420903,-1.0847540793526462
0.9367120827178544,1.2263911811023032,-1.0865730060145882
0.9367120827178544,1.2295601505625158,-1.0883881268630922
0.9367120827178544,1.2327291200227284,-1.0901994487840077
0.9367120827178544,1.235898089482941,-1.0920069785608062
0.9367120827178544,1.2390670589431536,-1.09381072287432
0.9367120827178544,1.2422360284033662,-1.0956106883025736
0.9353305014749078,1.0869565248529456,-0.9988508976332188
0.9353305014749078,1.0901254943131582,-1.0008343451908859
0.9353305014749078,1.0932944637733708,-1.0028136194761061
0.9353305014749078,1.0964634332335834,-1.0047887307948753
0.9353305014749078,1.0996324026937963,-1.0067596893923185
0.9353305014749078,1.1028013721540089,-1.0087265054520516
0.9353305014749078,1.1059703416142215,-1.0106891890954959
0.9353305014749078,1.1091393110744343,-1.012647750381136
0.9353305014749078,1.112308280534647,-1.0146021993037526
0.9353305014749078,1.1154772499948595,-1.0165525457936029
0.9353305014749078,1.1186462194550724,-1.0184987997155237
0.9353305014749078,1.121815188915285,-1.02044097086806
0.9353305014749078,1.1249841583754976,-1.0223790689824663
0.9353305014749078,1.1281531278357102,-1.0243131037217437
0.9353305014749078,1.1313220972959228,-1.02624308467958
0.9353305014749078,1.1344910667561356,-1.0281690213792787
0.9353305014749078,1.1376600362163483,-1.0300909232726596
0.9353305014749078,1.1408290056765609,-1.0320087997389071
0.9353305014749078,1.1439979751367737,-1.0339226600834013
0.9353305014749078,1.1471669445969863,-1.035832513536533
0.9353305014749078,1.150335914057199,-1.0377383692524644
0.9353305014749078,1.1535048835174115,-1.0396402363079176
0.9353305014749078,1.1566738529776244,-1.0415381237009154
0.9353305014749078,1.159842822437837,-1.0434320403495054
0.9353305014749078,1.1630117918980496,-1.0453219950905328
0.9353305014749078,1.1661807613582622,-1.0472079966783285
0.9353305014749078,1.1693497308184748,-1.049090053783485
0.9353305014749078,1.1725187002786877,-1.0509681749915822
0.9353305014749078,1.1756876697389003,-1.0528423688019435
0.9353305014749078,1.1788566391991129,-1.0547126436264136
0.9353305014749078,1.1820256086593255,-1.0565790077881638
0.9353305014749078,1.1851945781195383,-1.0584414695204907
0.9353305014749078,1.188363547579751,-1.0603000369656923
0.9353305014749078,1.1915325170399638,-1.0621547181739468
0.9353305014749078,1.1947014865001764,-1.0640055211022383
0.9353305014749078,1.197870455960389,-1.0658524536133307
0.9353305014749078,1.2010394254206016,-1.0676955234747796
0.9353305014749078,1.2042083948808142,-1.0695347383580056
0.9353305014749078,1.207377364341027,-1.0713701058374243
0.9353305014749078,1.2105463338012397,-1.0732016333896166
0.9353305014749078,1.2137153032614523,-1.0750293283925771
0.9353305014749078,1.2168842727216649,-1.0768531981250244
0.9353305014749078,1.2200532421818777,-1.0786732497657725
0.9353305014749078,1.2232222116420903,-1.080489490393172
0.9353305014749078,1.2263911811023032,-1.0823019269846257
0.9353305014749078,1.2295601505625158,-1.084110566416184
0.9353305014749078,1.2327291200227284,-1.085915415462193
0.9353305014749078,1.235898089482941,-1.0877164807950364
0.9353305014749078,1.2390670589431536,-1.0895137689849583
0.9353305014749078,1.2422360284033662,-1.0913072864999442
0.9339529896907033,1.0869565248529456,-0.9948941113914673
0.9339529896907033,1.0901254943131582,-0.9968706098818594
0.9339529896907033,1.0932944637733708,-0.998842948178697
0.9339529896907033,1.0964634332335834,-1.000811136490687
0.9339529896907033,1.0996324026937963,-1.0027751849656554
0.9339529896907033,1.1028013721540089,-1.004735103689843
0.9339529896907033,1.1059703416142215,-1.0066909026871278
0.9339529896907033,1.1091393110744343,-1.008642591918245
0.9339529896907033,1.112308280534647,-1.010590181279945
0.9339529896907033,1.1154772499948595,-1.0125336806041199
0.9339529896907033,1.1186462194550724,-1.0144730996568643
0.9339529896907033,1.121815188915285,-1.0164084481375297
0.9339529896907033,1.1249841583754976,-1.0183397356777233
0.9339529896907033,1.1281531278357102,-1.0202669718402728
0.9339529896907033,1.1313220972959228,-1.022190166118151
0.9339529896907033,1.1344910667561356,-1.0241093279333793
0.9339529896907033,1.1376600362163483,-1.026024466635899
0.9339529896907033,1.1408290056765609,-1.0279355915024164
0.9339529896907033,1.1439979751367737,-1.0298427117351965
0.9339529896907033,1.1471669445969863,-1.0317458364608987
0.9339529896907033,1.150335914057199,-1.0336449747293295
0.9339529896907033,1.1535048835174115,-1.0355401355122238
0.9339529896907033,1.1566738529776244,-1.0374313277019998
0.9339529896907033,1.159842822437837,-1.0393185601105122
0.9339529896907033,1.1630117918980496,-1.0412018414678024
0.9339529896907033,1.1661807613582622,-1.0430811804208648
0.9339529896907033,1.1693497308184748,-1.0449565855323921
0.9339529896907033,1.1725187002786877,-1.0468280652795696
0.9339529896907033,1.1756876697389003,-1.0486956280528381
0.9339529896907033,1.1788566391991129,-1.0505592821547458
0.9339529896907033,1.1820256086593255,-1.0524190357987435
0.9339529896907033,1.1851945781195383,-1.0542748971080675
0.9339529896907033,1.188363547579751,-1.0561268741146386
0.9339529896907033,1.1915325170399638,-1.0579749747579992
0.9339529896907033,1.1947014865001764,-1.0598192068842869
0.9339529896907033,1.197870455960389,-1.0616595782452476
0.9339529896907033,1.2010394254206016,-1.0634960964973226
0.9339529896907033,1.2042083948808142,-1.0653287692007682
0.9339529896907033,1.207377364341027,-1.0671576038188268
0.9339529896907033,1.2105463338012397,-1.0689826077169737
0.9339529896907033,1.2137153032614523,-1.0708037881622132
0.9339529896907033,1.2168842727216649,-1.072621152322456
0.9339529896907033,1.2200532421818777,-1.0744347072659257
0.9339529896907033,1.2232222116420903,-1.0762444599606873
0.9339529896907033,1.2263911811023032,-1.0780504172741978
0.9339529896907033,1.2295601505625158,-1.0798525859729722
0.9339529896907033,1.2327291200227284,-1.0816509727222776
0.9339529896907033,1.235898089482941,-1.0834455840859387
0.9339529896907033,1.2390670589431536,-1.0852364265262082
0.9339529896907033,1.2422360284033662,-1.0870235064037121
0.9325795294117464,1.0869565248529456,-0.9909561595377273
0.9325795294117464,1.0901254943131582,-0.9929257249005399
0.9325795294117464,1.0932944637733708,-0.9948911430543856
0.9325795294117464,1.0964634332335834,-0.9968524241084114
0.9325795294117464,1.0996324026937963,-0.9988095781108983
0.9325795294117464,1.1028013721540089,-1.0007626150484683
0.9325795294117464,1.1059703416142215,-1.0027115448452772
0.9325795294117464,1.1091393110744343,-1.0046563773621733
0.9325795294117464,1.112308280534647,-1.006597122395782
0.9325795294117464,1.1154772499948595,-1.0085337896775979
0.9325795294117464,1.1186462194550724,-1.0104663888730168
0.9325795294117464,1.121815188915285,-1.0123949295803352
0.9325795294117464,1.1249841583754976,-1.014319421329709
0.9325795294117464,1.1281531278357102,-1.0162398735821032
0.9325795294117464,1.1313220972959228,-1.018156295728187
0.9325795294117464,1.1344910667561356,-1.020068697087209
0.9325795294117464,1.1376600362163483,-1.0219770869058706
0.9325795294117464,1.1408290056765609,-1.0238814743571125
0.9325795294117464,1.1439979751367737,-1.025781868538987
0.9325795294117464,1.1471669445969863,-1.0276782784733978
0.9325795294117464,1.150335914057199,-1.0295707131049212
0.9325795294117464,1.1535048835174115,-1.0314591812995637
0.9325795294117464,1.1566738529776244,-1.033343691843534
0.9325795294117464,1.159842822437837,-1.0352242534420155
0.9325795294117464,1.1630117918980496,-1.0371008747179382
0.9325795294117464,1.1661807613582622,-1.0389735642107532
0.9325795294117464,1.1693497308184748,-1.0408423303752192
0.9325795294117464,1.1725187002786877,-1.0427071815802238
0.9325795294117464,1.1756876697389003,-1.0445681261075836
0.9325795294117464,1.1788566391991129,-1.0464251721509061
0.9325795294117464,1.1820256086593255,-1.0482783278144638
0.9325795294117464,1.1851945781195383,-1.0501276011121012
0.9325795294117464,1.188363547579751,-1.0519729999661618
0.9325795294117464,1.1915325170399638,-1.0538145322064938
0.9325795294117464,1.1947014865001764,-1.0556522055694548
0.9325795294117464,1.197870455960389,-1.0574860276969935
0.9325795294117464,1.2010394254206016,-1.0593160061357696
0.9325795294117464,1.2042083948808142,-1.0611421483363186
0.9325795294117464,1.207377364341027,-1.0629644616523084
0.9325795294117464,1.2105463338012397,-1.0647829533398028
0.9325795294117464,1.2137153032614523,-1.066597630556629
0.9325795294117464,1.2168842727216649,-1.068408500361804
0.9325795294117464,1.2200532421818777,-1.0702155697150038
0.9325795294117464,1.2232222116420903,-1.0720188454761241
0.9325795294117464,1.2263911811023032,-1.0738183344049084
0.9325795294117464,1.2295601505625158,-1.0756140431606411
0.9325795294117464,1.2327291200227284,-1.0774059783019176
0.9325795294117464,1.235898089482941,-1.0791941462864851
0.9325795294117464,1.2390670589431536,-1.0809785534711593
0.9325795294117464,1.2422360284033662,-1.0827592061118265
0.9312101027899964,1.0869565248529456,-0.987036901664993
0.9312101027899964,1.0901254943131582,-0.988999549777624
0.9312101027899964,1.0932944637733708,-0.9909580635718325
0.9312101027899964,1.0964634332335834,-0.9929124530551567
0.9312101027899964,1.0996324026937963,-0.994862728174258
0.9312101027899964,1.1028013721540089,-0.9968088988141427
0.9312101027899964,1.1059703416142215,-0.9987509747972461
0.9312101027899964,1.1091393110744343,-1.0006889658825726
0.9312101027899964,1.112308280534647,-1.0026228817647471
0.9312101027899964,1.1154772499948595,-1.004552732073046
0.9312101027899964,1.1186462194550724,-1.0064785263703975
0.9312101027899964,1.121815188915285,-1.00840027415236
0.9312101027899964,1.1249841583754976,-1.010317984846051
0.9312101027899964,1.1281531278357102,-1.0122316678090588
0.9312101027899964,1.1313220972959228,-1.0141413323283435
0.9312101027899964,1.1344910667561356,-1.0160469876190812
0.9312101027899964,1.1376600362163483,-1.0179486428235063
0.9312101027899964,1.1408290056765609,-1.0198463070097514
0.9312101027899964,1.1439979751367737,-1.021739989170658
0.9312101027899964,1.1471669445969863,-1.0236296982225386
0.9312101027899964,1.150335914057199,-1.025515443004017
0.9312101027899964,1.1535048835174115,-1.027397232274769
0.9312101027899964,1.1566738529776244,-1.0292750747143444
0.9312101027899964,1.159842822437837,-1.0311489789209116
0.9312101027899964,1.1630117918980496,-1.0330189534100955
0.9312101027899964,1.1661807613582622,-1.034885006613737
0.9312101027899964,1.1693497308184748,-1.0367471468787368
0.9312101027899964,1.1725187002786877,-1.0386053824658914
0.9312101027899964,1.1756876697389003,-1.0404597215487248
0.9312101027899964,1.1788566391991129,-1.0423101722123975
0.9312101027899964,1.1820256086593255,-1.044156742452612
0.9312101027899964,1.1851945781195383,-1.0459994401745452
0.9312101027899964,1.188363547579751,-1.0478382731918596
0.9312101027899964,1.1915325170399638,-1.0496732492256968
0.9312101027899964,1.1947014865001764,-1.0515043759037694
0.9312101027899964,1.197870455960389,-1.053331660759477
0.9312101027899964,1.2010394254206016,-1.055155111231065
0.9312101027899964,1.2042083948808142,-1.0569747346608518
0.9312101027899964,1.207377364341027,-1.0587905382945138
0.9312101027899964,1.2105463338012397,-1.0606025292804222
0.9312101027899964,1.2137153032614523,-1.0624107146690511
0.9312101027899964,1.2168842727216649,-1.0642151014124364
0.9312101027899964,1.2200532421818777,-1.0660156963637222
0.9312101027899964,1.2232222116420903,-1.0678125062767412
0.9312101027899964,1.2263911811023032,-1.0696055378057245
0.9312101027899964,1.2295601505625158,-1.0713947975050049
0.9312101027899964,1.2327291200227284,-1.0731802918288622
0.9312101027899964,1.235898089482941,-1.0749620271313907
0.9312101027899964,1.2390670589431536,-1.0767400096664819
0.9312101027899964,1.2422360284033662,-1.0785142455878407
0.9298446920820931,1.0869565248529456,-0.9831361996260185
0.9298446920820931,1.0901254943131582,-0.9850919462929213
0.9298446920820931,1.0932944637733708,-0.9870435714380108
0.9298446920820931,1.0964634332335834,-0.9889910849653551
0.9298446920820931,1.0996324026937963,-0.990934496718197
0.9298446920820931,1.1028013721540089,-0.9928738164781037
0.9298446920820931,1.1059703416142215,-0.9948090539640406
0.9298446920820931,1.1091393110744343,-0.9967402188314496
0.9298446920820931,1.112308280534647,-0.9986673206712825
0.9298446920820931,1.1154772499948595,-1.0005903690089797
0.9298446920820931,1.1186462194550724,-1.0025093733034778
0.9298446920820931,1.121815188915285,-1.0044243429461224
0.9298446920820931,1.1249841583754976,-1.0063352872595985
0.9298446920820931,1.1281531278357102,-1.0082422154968287
0.9298446920820931,1.1313220972959228,-1.0101451368398475
0.9298446920820931,1.1344910667561356,-1.0120440603986371
0.9298446920820931,1.1376600362163483,-1.013938995209986
0.9298446920820931,1.1408290056765609,-1.0158299502363035
0.9298446920820931,1.1439979751367737,-1.0177169343644163
0.9298446920820931,1.1471669445969863,-1.01959995640439
0.9298446920820931,1.150335914057199,-1.0214790250883283
0.9298446920820931,1.1535048835174115,-1.0233541490691567
0.9298446920820931,1.1566738529776244,-1.0252253369194302
0.9298446920820931,1.159842822437837,-1.027092597130137
0.9298446920820931,1.1630117918980496,-1.0289559381095137
0.9298446920820931,1.1661807613582622,-1.030815368181864
0.9298446920820931,1.1693497308184748,-1.0326708955864294
0.9298446920820931,1.1725187002786877,-1.0345225284762172
0.9298446920820931,1.1756876697389003,-1.0363702749169161
0.9298446920820931,1.1788566391991129,-1.0382141428858107
0.9298446920820931,1.1820256086593255,-1.0400541402707166
0.9298446920820931,1.1851945781195383,-1.0418902748689793
0.9298446920820931,1.188363547579751,-1.0437225543865067
0.9298446920820931,1.1915325170399638,-1.045550986436806
0.9298446920820931,1.1947014865001764,-1.0473755785401244
0.9298446920820931,1.197870455960389,-1.0491963381225926
0.9298446920820931,1.2010394254206016,-1.0510132725154533
0.9298446920820931,1.2042083948808142,-1.0528263889543148
0.9298446920820931,1.207377364341027,-1.054635694578486
0.9298446920820931,1.2105463338012397,-1.0564411964303637
0.9298446920820931,1.2137153032614523,-1.0582429014548713
0.9298446920820931,1.2168842727216649,-1.0600408164989836
0.9298446920820931,1.2200532421818777,-1.0618349483112974
0.9298446920820931,1.2232222116420903,-1.063625303541681
0.9298446920820931,1.2263911811023032,-1.0654118887409985
0.9298446920820931,1.2295601505625158,-1.0671947103608699
0.9298446920820931,1.2327291200227284,-1.0689737747535666
0.9298446920820931,1.235898089482941,-1.0707490881719128
0.9298446920820931,1.2390670589431536,-1.0725206567692929
0.9298446920820931,1.2422360284033662,-1.0742884865997187
0.9284832796485908,1.0869565248529456,-0.9792539173051819
0.9284832796485908,1.0901254943131582,-0.9812027782512537
0.9284832796485908,1.0932944637733708,-0.9831475303781754
0.9284832796485908,1.0964634332335834,-0.9850881834849299
0.9284832796485908,1.0996324026937963,-0.9870247473097601
0.9284832796485908,1.1028013721540089,-0.9889572315292411
0.9284832796485908,1.1059703416142215,-0.9908856457573388
0.9284832796485908,1.1091393110744343,-0.9928099995444464
0.9284832796485908,1.112308280534647,-0.994730302376411
0.9284832796485908,1.1154772499948595,-0.9966465636734733
0.9284832796485908,1.1186462194550724,-0.9985587927892409
0.9284832796485908,1.121815188915285,-1.000466999009611
0.9284832796485908,1.1249841583754976,-1.0023711915516844
0.9284832796485908,1.1281531278357102,-1.0042713795626164
0.9284832796485908,1.1313220972959228,-1.0061675721185215
0.9284832796485908,1.1344910667561356,-1.0080597782232934
0.9284832796485908,1.1376600362163483,-1.0099480068074547
0.9284832796485908,1.1408290056765609,-1.0118322667269717
0.9284832796485908,1.1439979751367737,-1.0137125667620779
0.9284832796485908,1.1471669445969863,-1.0155889156160882
0.9284832796485908,1.150335914057199,-1.0174613219141975
0.9284832796485908,1.1535048835174115,-1.0193297942022979
0.9284832796485908,1.1566738529776244,-1.0211943409458133
0.9284832796485908,1.159842822437837,-1.0230549705284868
0.9284832796485908,1.1630117918980496,-1.0249116912512597
0.9284832796485908,1.1661807613582622,-1.0267645113310935
0.9284832796485908,1.1693497308184748,-1.02861343889986
0.9284832796485908,1.1725187002786877,-1.0304584820032283
0.9284832796485908,1.1756876697389003,-1.0322996485995932
0.9284832796485908,1.1788566391991129,-1.0341369465590158
0.9284832796485908,1.1820256086593255,-1.0359703836622267
0.9284832796485908,1.1851945781195383,-1.0377999675996257
0.9284832796485908,1.188363547579751,-1.0396257059703633
0.9284832796485908,1.1915325170399638,-1.0414476062814328
0.9284832796485908,1.1947014865001764,-1.0432656759468393
0.9284832796485908,1.197870455960389,-1.045079922286783
0.9284832796485908,1.2010394254206016,-1.0468903525269213
0.9284832796485908,1.2042083948808142,-1.0486969737976872
0.9284832796485908,1.207377364341027,-1.0504997931336542
0.9284832796485908,1.2105463338012397,-1.0522988174729526
0.9284832796485908,1.2137153032614523,-1.0540940536567647
0.9284832796485908,1.2168842727216649,-1.0558855084288923
0.9284832796485908,1.2200532421818777,-1.0576731884353645
0.9284832796485908,1.2232222116420903,-1.059457100224114
0.9284832796485908,1.2263911811023032,-1.061237250244759
0.9284832796485908,1.2295601505625158,-1.0630136448484058
0.9284832796485908,1.2327291200227284,-1.0647862902875571
0.9284832796485908,1.235898089482941,-1.0665551927160613
0.9284832796485908,1.2390670589431536,-1.0683203581891658
0.9284832796485908,1.2422360284033662,-1.0700817926636141
0.9271258479531981,1.0869565248529456,-0.9753899204179348
0.9271258479531981,1.0901254943131582,-0.9773319112854351
0.9271258479531981,1.0932944637733708,-0.9792698059424351
0.9271258479531981,1.0964634332335834,-0.9812036140815078
0.9271258479531981,1.0996324026937963,-0.9831333453345349
0.9271258479531981,1.1028013721540089,-0.9850590092717861
0.9271258479531981,1.1059703416142215,-0.9869806154009481
0.9271258479531981,1.1091393110744343,-0.9888981731661379
0.9271258479531981,1.112308280534647,-0.99081169194689
0.9271258479531981,1.1154772499948595,-0.9927211810571067
0.9271258479531981,1.1186462194550724,-0.9946266497439988
0.9271258479531981,1.121815188915285,-0.996528107187004
0.9271258479531981,1.1249841583754976,-0.9984255624966754
0.9271258479531981,1.1281531278357102,-1.0003190247135587
0.9271258479531981,1.1313220972959228,-1.0022085028070562
0.9271258479531981,1.1344910667561356,-1.0040940056742733
0.9271258479531981,1.1376600362163483,-1.0059755421388625
0.9271258479531981,1.1408290056765609,-1.0078531209498403
0.9271258479531981,1.1439979751367737,-1.0097267507804282
0.9271258479531981,1.1471669445969863,-1.0115964402268631
0.9271258479531981,1.150335914057199,-1.0134621978072276
0.9271258479531981,1.1535048835174115,-1.0153240319602825
0.9271258479531981,1.1566738529776244,-1.017181951044291
0.9271258479531981,1.159842822437837,-1.0190359633358803
0.9271258479531981,1.1630117918980496,-1.0208860770288972
0.9271258479531981,1.1661807613582622,-1.0227323002332767
0.9271258479531981,1.1693497308184748,-1.0245746409739633
0.9271258479531981,1.1725187002786877,-1.0264131071898235
0.9271258479531981,1.1756876697389003,-1.028247706732601
0.9271258479531981,1.1788566391991129,-1.030078447365898
0.9271258479531981,1.1820256086593255,-1.0319053367642
0.9271258479531981,1.1851945781195383,-1.0337283825119397
0.9271258479531981,1.188363547579751,-1.035547592102572
0.9271258479531981,1.1915325170399638,-1.0373629729377511
0.9271258479531981,1.1947014865001764,-1.0391745323264938
0.9271258479531981,1.197870455960389,-1.0409822774844273
0.9271258479531981,1.2010394254206016,-1.0427862155330945
0.9271258479531981,1.2042083948808142,-1.0445863534992874
0.9271258479531981,1.207377364341027,-1.046382698314459
0.9271258479531981,1.2105463338012397,-1.0481752568141938
0.9271258479531981,1.2137153032614523,-1.0499640357377267
0.9271258479531981,1.2168842727216649,-1.0517490417275492
0.9271258479531981,1.2200532421818777,-1.0535302813290477
0.9271258479531981,1.2232222116420903,-1.0553077609902486
0.9271258479531981,1.2263911811023032,-1.0570814870615795
0.9271258479531981,1.2295601505625158,-1.0588514657957553
0.9271258479531981,1.2327291200227284,-1.0606177033476938
0.9271258479531981,1.235898089482941,-1.0623802057745109
0.9271258479531981,1.2390670589431536,-1.06413897903559
0.9271258479531981,1.2422360284033662,-1.0658940289927152
0.9257723795620256,1.0869565248529456,-0.9715440763385165
0.9257723795620256,1.0901254943131582,-0.9734792126870011
0.9257723795620256,1.0932944637733708,-0.975410265339621
0.9257723795620256,1.0964634332335834,-0.9773372438813962
0.9257723795620256,1.0996324026937963,-0.9792601578367753
0.9257723795620256,1.1028013721540089,-0.9811790166686548
0.9257723795620256,1.1059703416142215,-0.9830938297774061
0.9257723795620256,1.1091393110744343,-0.9850046064998697
0.9257723795620256,1.112308280534647,-0.9869113561083216
0.9257723795620256,1.1154772499948595,-0.9888140878094179
0.9257723795620256,1.1186462194550724,-0.9907128107431383
0.9257723795620256,1.121815188915285,-0.9926075339816663
0.9257723795620256,1.1249841583754976,-0.9944982665283014
0.9257723795620256,1.1281531278357102,-0.9963850173163257
0.9257723795620256,1.1313220972959228,-0.998267795207863
0.9257723795620256,1.1344910667561356,-1.0001466089927475
0.9257723795620256,1.1376600362163483,-1.0020214673873467
0.9257723795620256,1.1408290056765609,-1.0038923790334084
0.9257723795620256,1.1439979751367737,-1.005759352496914
0.9257723795620256,1.1471669445969863,-1.007622396266887
0.9257723795620256,1.150335914057199,-1.0094815187542516
0.9257723795620256,1.1535048835174115,-1.0113367282906771
0.9257723795620256,1.1566738529776244,-1.013188033127434
0.9257723795620256,1.159842822437837,-1.0150354414342695
0.9257723795620256,1.1630117918980496,-1.0168789612982752
0.9257723795620256,1.1661807613582622,-1.0187186007228204
0.9257723795620256,1.1693497308184748,-1.0205543676264612
0.9257723795620256,1.1725187002786877,-1.0223862698418988
0.9257723795620256,1.1756876697389003,-1.0242143151149667
0.9257723795620256,1.1788566391991129,-1.0260385111036527
0.9257723795620256,1.1820256086593255,-1.0278588653771337
0.9257723795620256,1.1851945781195383,-1.0296753854148915
0.9257723795620256,1.188363547579751,-1.031488078605822
0.9257723795620256,1.1915325170399638,-1.0332969522474396
0.9257723795620256,1.1947014865001764,-1.03510201354508
0.9257723795620256,1.197870455960389,-1.0369032696111877
0.9257723795620256,1.2010394254206016,-1.038700727464641
0.9257723795620256,1.2042083948808142,-1.0404943940301543
0.9257723795620256,1.207377364341027,-1.042284276137682
0.9257723795620256,1.2105463338012397,-1.044070380521965
0.9257723795620256,1.2137153032614523,-1.0458527138220526
0.9257723795620256,1.2168842727216649,-1.0476312825809628
0.9257723795620256,1.2200532421818777,-1.0494060932453508
0.9257723795620256,1.2232222116420903,-1.0511771521652669
0.9257723795620256,1.2263911811023032,-1.0529444655939844
0.9257723795620256,1.2295601505625158,-1.0547080396878872
0.9257723795620256,1.2327291200227284,-1.0564678805064198
0.9257723795620256,1.235898089482941,-1.0582239940121183
0.9257723795620256,1.2390670589431536,-1.0599763860706979
0.9257723795620256,1.2422360284033662,-1.0617250624512202
0.924422857142839,1.0869565248529456,-0.9677162539556109
0.924422857142839,1.0901254943131582,-0.969644551264431
0.924422857142839,1.0932944637733708,-0.9715687772980005
0.924422857142839,1.0964634332335834,-0.9734889415329492
0.924422857142839,1.0996324026937963,-0.9754050533854245
0.924422857142839,1.1028013721540089,-0.9773171222101343
0.924422857142839,1.1059703416142215,-0.9792251572993417
0.924422857142839,1.1091393110744343,-0.9811291678818489
0.924422857142839,1.112308280534647,-0.9830291631219669
0.924422857142839,1.1154772499948595,-0.9849251521184383
0.924422857142839,1.1186462194550724,-0.9868171439033867
0.924422857142839,1.121815188915285,-0.9887051474411919
0.924422857142839,1.1249841583754976,-0.9905891716274003
0.924422857142839,1.1281531278357102,-0.992469225287598
0.924422857142839,1.1313220972959228,-0.9943453171762812
0.924422857142839,1.1344910667561356,-0.9962174559757058
0.924422857142839,1.1376600362163483,-0.9980856502947525
0.924422857142839,1.1408290056765609,-0.9999499086677753
0.924422857142839,1.1439979751367737,-1.0018102395534505
0.924422857142839,1.1471669445969863,-1.0036666513336263
0.924422857142839,1.150335914057199,-1.0055191523121894
0.924422857142839,1.1535048835174115,-1.0073677507139276
0.924422857142839,1.1566738529776244,-1.0092124546834076
0.924422857142839,1.159842822437837,-1.0110532722838699
0.924422857142839,1.1630117918980496,-1.0128902114961476
0.924422857142839,1.1661807613582622,-1.0147232802175865
0.924422857142839,1.1693497308184748,-1.0165524862610094
0.924422857142839,1.1725187002786877,-1.0183778373536976
0.924422857142839,1.1756876697389003,-1.0201993411364099
0.924422857142839,1.1788566391991129,-1.0220170051624178
0.924422857142839,1.1820256086593255,-1.0238308368966043
0.924422857142839,1.1851945781195383,-1.025640843714587
0.924422857142839,1.188363547579751,-1.0274470329018706
0.924422857142839,1.1915325170399638,-1.0292494116530782
0.924422857142839,1.1947014865001764,-1.0310479870711946
0.924422857142839,1.197870455960389,-1.0328427661668809
0.924422857142839,1.2010394254206016,-1.0346337558578458
0.924422857142839,1.2042083948808142,-1.0364209629682515
0.924422857142839,1.207377364341027,-1.0382043942281882
0.924422857142839,1.2105463338012397,-1.0399840562732188
0.924422857142839,1.2137153032614523,-1.0417599556439703
0.924422857142839,1.2168842727216649,-1.0435320987857684
0.924422857142839,1.2200532421818777,-1.0453004920483984
0.924422857142839,1.2232222116420903,-1.0470651416858492
0.924422857142839,1.2263911811023032,-1.048826053856186
0.924422857142839,1.2295601505625158,-1.0505832346214536
0.924422857142839,1.2327291200227284,-1.052336689947671
0.924422857142839,1.235898089482941,-1.0540864257048648
0.924422857142839,1.2390670589431536,-1.0558324476671999
0.924422857142839,1.2422360284033662,-1.0575747615131423
